% Demand (MWh):,,,,,
NODE,YEAR,WEEK,peak,shoulder,offpeak
HAY,2005,1,340.3616395,264.7131959,183.6333235
HAY,2005,2,356.8212029,286.6121389,197.3397556
HAY,2005,3,368.3867029,284.4640556,203.1461444
HAY,2005,4,367.5396071,284.3553302,203.1014444
HAY,2005,5,395.3895923,302.6367105,211.7457065
HAY,2005,6,392.453669,299.4037353,211.0622065
HAY,2005,7,386.1092917,294.6835882,204.6265556
HAY,2005,8,385.694274,295.1387041,205.5593043
HAY,2005,9,387.5036667,300.6359468,206.24075
HAY,2005,10,388.47082,303.8767021,205.7757065
HAY,2005,11,397.6959459,302.1821087,214.6170417
HAY,2005,12,402.791075,307.6682456,212.7952255
HAY,2005,13,425.1155574,297.4118689,204.1777609
HAY,2005,14,406.7397115,312.0611932,216.8181522
HAY,2005,15,419.73125,311.6806875,222.8088068
HAY,2005,16,432.3456818,324.4169022,224.2531667
HAY,2005,17,478.6338934,379.89,260.8078846
HAY,2005,18,459.27,339.665,252.3103333
HAY,2005,19,488.712,386.2573881,258.3926471
HAY,2005,20,474.8963924,339.1125,252.8221277
HAY,2005,21,498.0427941,404.53,262.2258333
HAY,2005,22,499.9288,362.2933696,268.4816489
HAY,2005,23,533.2978125,429.5803448,307.0715278
HAY,2005,24,553.77735,443.0466667,299.3091818
HAY,2005,25,514.9111017,416.7192647,296.488319
HAY,2005,26,560.9059615,456.4692045,313.8891
HAY,2005,27,515.0869792,407.5691667,299.9129412
HAY,2005,28,535.516875,426.3740625,305.2434375
HAY,2005,29,516.4269718,409.3567187,294.5346429
HAY,2005,30,518.4643333,424.0526613,294.8847541
HAY,2005,31,534.6440217,419.5235821,304.5515455
HAY,2005,32,508.4636932,412.9287132,297.4715625
HAY,2005,33,520.5797561,413.2151953,303.0016667
HAY,2005,34,449.1002616,336.04875,259.5718125
HAY,2005,35,487.2358537,398.4728716,276.2767925
HAY,2005,36,441.8546512,324.2809756,242.0954268
HAY,2005,37,416.4837209,315.5061538,241.2252907
HAY,2005,38,499.7717308,396.8356452,273.6465278
HAY,2005,39,435.3009706,325.3322561,246.09875
HAY,2005,40,430.9120253,333.2944186,242.3274457
HAY,2005,41,432.031875,336.0870732,245.0602326
HAY,2005,42,414.3811875,321.2157558,232.2693333
HAY,2005,43,392.93625,322.0727632,235.4044149
HAY,2005,44,395.0965141,320.2182813,220.5642857
HAY,2005,45,393.0529167,322.194734,218.5757143
HAY,2005,46,394.8539,313.4127128,214.7866304
HAY,2005,47,408.2593421,314.4886957,218.7595109
HAY,2005,48,404.7526,328.0870213,240.8608696
HAY,2005,49,401.4987162,313.05,213.9561667
HAY,2005,50,397.298125,315.25935,216.6332609
HAY,2005,51,387.3068182,312.5494615,214.4701562
HAY,2005,52,295.8838235,259.60375,193.3017187
HAY,2006,1,325.1724457,267.19425,186.9737019
HAY,2006,2,367.6164844,293.0484375,203.7240625
HAY,2006,3,379.9213542,288.8802404,208.3689205
HAY,2006,4,380.3540323,298.8905085,208.6495213
HAY,2006,5,401.85,308.1867672,218.0168617
HAY,2006,6,398.034,302.2373361,208.632766
HAY,2006,7,390.8142,299.7783511,208.859837
HAY,2006,8,396.6540411,303.2903571,214.1155435
HAY,2006,9,398.2090909,316.9339535,222.5978125
HAY,2006,10,404.7459122,309.44375,219.7786957
HAY,2006,11,405.9783553,318.9013333,221.8549468
HAY,2006,12,433.6267405,332.7342614,218.7756667
HAY,2006,13,440.5261184,339.4984091,235.1584375
HAY,2006,14,416.5220455,324.325,223.3714286
HAY,2006,15,423.4588235,313.5711765,225.9203571
HAY,2006,16,407.8416176,305.7301471,215.4139286
HAY,2006,17,416.9912868,335.2896429,217.7926471
HAY,2006,18,447.6961919,332.5336184,233.5510227
HAY,2006,19,505.0596429,415.3368145,267.6772368
HAY,2006,20,536.282069,422.8866102,281.8385294
HAY,2006,21,478.0131481,358.65375,268.4805319
HAY,2006,22,536.3131667,435.496903,281.445
HAY,2006,23,560.8178333,438.5520896,308.5846875
HAY,2006,24,568.035,454.8925862,307.9727778
HAY,2006,25,584.8732595,466.85875,329.7726064
HAY,2006,26,586.94625,477.9243396,349.8466525
HAY,2006,27,578.0457042,435.7460625,330.0426316
HAY,2006,28,536.0877717,466.1465948,310.2151172
HAY,2006,29,580.3115625,480.8232692,325.612875
HAY,2006,30,569.3533646,454.6679435,331.3056638
HAY,2006,31,536.9232447,436.5419552,298.5183889
HAY,2006,32,570.4494609,448.3381038,310.0368824
HAY,2006,33,573.3823163,437.1147823,337.0205263
HAY,2006,34,554.2009375,444.2149194,317.9525086
HAY,2006,35,504.5971875,415.6454437,303.2353947
HAY,2006,36,489.4662778,410.8834054,267.5664914
HAY,2006,37,504.1733721,410.1896591,287.7791949
HAY,2006,38,450.6530422,337.05,247.75
HAY,2006,39,450.562875,339.4482955,241.7959091
HAY,2006,40,483.3453101,377.8203409,266.0174333
HAY,2006,41,441.4094747,346.1405,251.9024255
HAY,2006,42,441.1885855,343.4188333,253.6956383
HAY,2006,43,469.9031522,365.19735,251.04
HAY,2006,44,423.4740741,338.0910366,236.9530435
HAY,2006,45,459.1084615,350.2065,245.6704687
HAY,2006,46,429.0468269,338.240407,231.6545745
HAY,2006,47,405.0442308,327.4341477,223.6043478
HAY,2006,48,412.1084211,333.8318617,234.3401667
HAY,2006,49,413.9894231,328.3167391,228.8642045
HAY,2006,50,399.4509247,319.1228571,229.357663
HAY,2006,51,398.864621,328.0781017,221.3324362
HAY,2006,52,310.5441742,258.9553962,189.66944
HAY,2007,1,337.5104057,298.9229769,203.06089
HAY,2007,2,383.0152836,304.6500288,211.6184184
HAY,2007,3,390.4346613,308.5004667,209.9316413
HAY,2007,4,388.2034769,307.5275179,212.614
HAY,2007,5,400.8579344,315.0752541,215.9153152
HAY,2007,6,402.7884615,320.7150313,218.1693365
HAY,2007,7,400.2418662,316.13286,216.8765319
HAY,2007,8,407.0403493,308.4741224,222.2114674
HAY,2007,9,401.3828267,309.2936739,216.7273191
HAY,2007,10,404.5502667,310.4143404,214.9934783
HAY,2007,11,416.7604627,332.57742,224.134098
HAY,2007,12,405.1539875,305.5140833,212.2399565
HAY,2007,13,415.9286196,306.7168,211.9356463
HAY,2007,14,410.7163047,304.2300789,219.5233191
HAY,2007,15,433.9594191,327.7120196,226.7434082
HAY,2007,16,444.7703,342.4217857,234.8701848
HAY,2007,17,444.0350625,354.2314468,242.7184592
HAY,2007,18,469.9713182,347.9059667,254.1390326
HAY,2007,19,483.7121628,399.3787,259.9457364
HAY,2007,20,455.1541358,348.8477308,253.3533125
HAY,2007,21,446.6336941,334.4718784,238.9798696
HAY,2007,22,500.5452558,403.4194167,256.192
HAY,2007,23,515.734,429.4508716,277.1704828
HAY,2007,24,555.8043511,460.6443188,297.3737115
HAY,2007,25,582.1392358,472.4667315,313.2012295
HAY,2007,26,588.7750724,422.4933721,326.6011224
HAY,2007,27,525.6456313,416.4094286,292.6835978
HAY,2007,28,594.6977866,439.9809231,331.0842766
HAY,2007,29,573.9629636,456.9186935,320.529549
HAY,2007,30,544.4896058,429.910877,305.6307182
HAY,2007,31,528.8966148,433.6339118,288.1615
HAY,2007,32,521.7626803,402.099431,307.1484796
HAY,2007,33,572.0572889,460.9625082,314.9252419
HAY,2007,34,557.7467,445.5481912,316.4700769
HAY,2007,35,514.8956216,424.1008387,300.2741667
HAY,2007,36,537.3697818,424.9853596,305.1491696
HAY,2007,37,503.4552821,407.9167279,288.4799344
HAY,2007,38,434.0328063,341.8092439,243.55
HAY,2007,39,500.0071467,366.1002551,274.3639545
HAY,2007,40,478.3581268,367.8537451,264.8862826
HAY,2007,41,474.9060214,366.9961429,255.1350918
HAY,2007,42,458.5360886,340.2277556,261.1297841
HAY,2007,43,411.9277,337.1989565,241.7446915
HAY,2007,44,417.7407297,355.1018587,231.0963438
HAY,2007,45,411.1838205,334.9145119,237.2042292
HAY,2007,46,424.4573312,322.1571739,243.5871222
HAY,2007,47,402.0946319,317.5115,223.4722979
HAY,2007,48,402.8268446,320.9213511,227.6083617
HAY,2007,49,407.6289627,331.6359423,230.2603367
HAY,2007,50,407.0029861,313.3436,222.2081957
HAY,2007,51,403.5759247,298.7092843,212.9715
HAY,2007,52,319.9908125,278.6571957,200.515306
HAY,2008,1,348.1447866,283.0699321,207.6358293
HAY,2008,2,378.122605,281.4603656,201.814736
HAY,2008,3,386.1074007,307.4386667,201.9249724
HAY,2008,4,392.2255326,323.9067318,226.3235685
HAY,2008,5,397.929863,300.1203072,227.3842737
HAY,2008,6,385.4818124,323.673451,221.7923267
HAY,2008,7,398.1984605,319.742332,223.8704456
HAY,2008,8,387.172812,325.5435748,227.5078951
HAY,2008,9,373.0715787,321.3157566,228.4973685
HAY,2008,10,403.7777153,328.8855515,218.0601335
HAY,2008,11,397.2070969,333.3299407,226.8496048
HAY,2008,12,407.3099814,309.4011839,218.8310923
HAY,2008,13,389.9944624,343.2873542,227.5918448
HAY,2008,14,398.515245,339.006132,217.4268566
HAY,2008,15,433.6273629,316.047009,216.3215736
HAY,2008,16,436.4076562,364.5904626,233.1207015
HAY,2008,17,409.8748154,324.5566807,230.9251609
HAY,2008,18,475.566742,400.0760208,257.8112734
HAY,2008,19,515.7831912,429.4084497,305.3288077
HAY,2008,20,534.2390598,435.0280519,304.9124618
HAY,2008,21,526.2816634,436.8600747,285.9044221
HAY,2008,22,579.0188626,467.0669905,320.8766681
HAY,2008,23,564.0814894,455.4900085,303.4853871
HAY,2008,24,511.6087585,380.3179098,273.5834323
HAY,2008,25,531.4708133,451.6620771,287.3953248
HAY,2008,26,573.6096688,470.0366893,285.836688
HAY,2008,27,586.2476514,495.2403607,308.1226419
HAY,2008,28,584.2770089,478.9853172,336.5464328
HAY,2008,29,521.7479282,408.6208832,280.1852103
HAY,2008,30,546.6356539,475.8123407,288.6872484
HAY,2008,31,525.0023299,420.5711734,272.7133411
HAY,2008,32,580.2853228,475.8256101,304.3631639
HAY,2008,33,550.4005076,432.9629651,289.5878155
HAY,2008,34,579.6864101,446.4730594,295.4774743
HAY,2008,35,548.7600794,442.3292051,294.2610271
HAY,2008,36,479.9514121,400.7530027,278.6497175
HAY,2008,37,472.7930929,374.9651895,271.7167126
HAY,2008,38,455.2163804,373.7945056,262.3552331
HAY,2008,39,428.7117887,343.1452901,235.9253391
HAY,2008,40,408.6113265,330.639939,229.4559718
HAY,2008,41,414.8650667,307.6870952,221.6399664
HAY,2008,42,370.5724626,320.5153742,211.2862713
