% Hours per block:
YEAR,WEEK,peak,shoulder,offpeak
2005,1,43,74,51
2005,2,69,54,45
2005,3,69,54,45
2005,4,70,53,45
2005,5,65,57,46
2005,6,71,51,46
2005,7,72,51,45
2005,8,73,49,46
2005,9,75,47,46
2005,10,75,47,46
2005,11,74,46,48
2005,12,60,57,51
2005,13,61,61,46
2005,14,78,44,46
2005,15,84,40,44
2005,16,77,46,45
2005,17,61,55,52
2005,18,81,42,45
2005,19,50,67,51
2005,20,79,42,47
2005,21,51,63,54
2005,22,75,46,47
2005,23,56,58,54
2005,24,50,63,55
2005,25,59,51,58
2005,26,52,66,50
2005,27,72,45,51
2005,28,56,56,56
2005,29,71,48,49
2005,30,45,62,61
2005,31,46,67,55
2005,32,44,68,56
2005,33,41,64,63
2005,34,86,42,40
2005,35,41,74,53
2005,36,86,41,41
2005,37,86,39,43
2005,38,52,62,54
2005,39,85,41,42
2005,40,79,43,46
2005,41,84,41,43
2005,42,80,43,45
2005,43,64,57,47
2005,44,71,48,49
2005,45,72,47,49
2005,46,75,47,46
2005,47,76,46,46
2005,48,75,47,46
2005,49,74,49,45
2005,50,72,50,46
2005,51,55,65,48
2005,52,68,60,64
2006,1,46,70,52
2006,2,64,56,48
2006,3,72,52,44
2006,4,62,59,47
2006,5,63,58,47
2006,6,60,61,47
2006,7,75,47,46
2006,8,73,49,46
2006,9,77,43,48
2006,10,74,48,46
2006,11,76,45,47
2006,12,79,44,45
2006,13,76,44,48
2006,14,77,42,49
2006,15,68,51,49
2006,16,68,51,49
2006,17,68,49,51
2006,18,86,38,44
2006,19,49,62,57
2006,20,58,59,51
2006,21,81,40,47
2006,22,45,67,56
2006,23,45,67,56
2006,24,56,58,54
2006,25,79,42,47
2006,26,56,53,59
2006,27,71,40,57
2006,28,46,58,64
2006,29,56,52,60
2006,30,48,62,58
2006,31,47,67,54
2006,32,64,53,51
2006,33,49,62,57
2006,34,48,62,58
2006,35,40,71,57
2006,36,36,74,58
2006,37,43,66,59
2006,38,83,43,42
2006,39,80,44,44
2006,40,79,44,45
2006,41,79,42,47
2006,42,76,45,47
2006,43,69,50,49
2006,44,81,41,46
2006,45,65,55,48
2006,46,78,43,47
2006,47,78,44,46
2006,48,76,47,45
2006,49,78,46,44
2006,50,73,49,46
2006,51,62,59,47
2006,52,89,53,50
2007,1,53,65,50
2007,2,67,52,49
2007,3,62,60,46
2007,4,65,56,47
2007,5,61,61,46
2007,6,52,64,52
2007,7,71,50,47
2007,8,73,49,46
2007,9,75,46,47
2007,10,75,47,46
2007,11,67,50,51
2007,12,80,42,46
2007,13,92,35,41
2007,14,64,57,47
2007,15,68,51,49
2007,16,80,42,46
2007,17,72,47,49
2007,18,77,45,46
2007,19,43,70,55
2007,20,81,39,48
2007,21,85,37,46
2007,22,43,72,53
2007,23,36,74,58
2007,24,47,69,52
2007,25,53,54,61
2007,26,76,43,49
2007,27,80,42,46
2007,28,82,39,47
2007,29,55,62,51
2007,30,52,61,55
2007,31,61,51,56
2007,32,61,58,49
2007,33,45,61,62
2007,34,35,68,65
2007,35,37,62,69
2007,36,55,57,56
2007,37,39,68,61
2007,38,80,41,47
2007,39,75,49,44
2007,40,71,51,46
2007,41,70,49,49
2007,42,79,45,44
2007,43,75,46,47
2007,44,74,46,48
2007,45,78,42,48
2007,46,77,46,45
2007,47,72,49,47
2007,48,74,47,47
2007,49,67,52,49
2007,50,72,50,46
2007,51,73,51,44
2007,52,56,69,67
2008,1,57,61,50
2008,2,67,55,46
2008,3,65,57,46
2008,4,52,66,50
2008,5,66,55,47
2008,6,48,68,52
2008,7,72,49,47
2008,8,66,53,49
2008,9,77,41,50
2008,10,71,50,47
2008,11,73,47,48
2008,12,46,68,54
2008,13,73,46,49
2008,14,74,44,50
2008,15,82,40,46
2008,16,75,44,49
2008,17,67,50,51
2008,18,58,57,53
2008,19,40,65,63
2008,20,46,64,58
2008,21,56,59,53
2008,22,38,65,65
2008,23,55,62,51
2008,24,74,45,49
2008,25,53,60,55
2008,26,48,66,54
2008,27,46,67,55
2008,28,40,59,69
2008,29,74,46,48
2008,30,56,60,52
2008,31,61,55,52
2008,32,47,68,53
2008,33,60,59,49
2008,34,51,63,54
2008,35,44,69,55
2008,36,68,54,46
2008,37,70,48,50
2008,38,47,60,61
2008,39,73,46,49
2008,40,78,43,47
2008,41,69,51,48
2008,42,77,42,49
2008,43,62,56,50
2008,44,56,62,50
