% Power station outages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% (reduction in MW capacity).,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YEAR,WEEK,Stratford_peakers,Stratford_220KV,Huntly_e3p,Huntly_main_g1,Huntly_main_g2,Huntly_main_g3,Huntly_main_g4,Huntly_peaker,NewPlymouth_110KV_g1,NewPlymouth_110KV_g2,NewPlymouth_220KV_g3,Otahuhu_B,NI_Whirinaki_220KV,Arapuni,Aratiatia,Atiamuri,Karapiro,Maraetai,Ohakuri,Waipapa,Whakamaru,Aviemore,Benmore,Ohau_A,Ohau_B,Ohau_C,Tekapo_B,Tekapo_A,Waitaki,Clyde_220KV,Roxburgh,Manapouri,Cobb,Coleridge,Mangahao,Matahina,Rangipo,Tokaanu,Waikaremoana,Aniwhenua,Patea,Wheao,Highbank,Waipori
2005,1,0,0,0,0,0,0,265,0,0,0,0,339,0,0,0,0,0,52.75,0,0,8.18452381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,2,0,0,0,0,0,0,144,0,0,0,0,396,0,0,0,12.85714286,0,80.66666667,0,0,2.976190476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,3,0,0,0,0,0,57,0,0,0,0,0,133,0,0,0,26.89285714,0,79,0,0,7.142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1.547619048,27,1.892857143,79.83333333,1.607142857,0,27.90178571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.130178571,0,4.587440476,0,0,0,0,0
2005,5,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0.696428571,27.62202381,0,79,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.05535714,0.169702381,0,0,0,0,0
2005,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.22619048,0,82.25892857,0,0,25.02380952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.746428571,0,0,0,0,0
2005,7,0,0,0,0,38,0,0,2,0,0,0,0,0,1.271428571,0,27,0,79.83333333,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.540833333,0,0,0,0,0
2005,8,0,0,0,7,107,0,0,0,0,0,0,0,0,10.41607143,0,26.60119048,0.857142857,77.33333333,1.25,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.42857143,0,0,0,0,0,0
2005,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1.461904762,0,0,24.57142857,45.66666667,7.5,0,13.24404762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.624583333,0,0,0,0,0,0,0
2005,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.30952381,36,56.29166667,30,0,0,0,0,0,0,0,0,0,0,0,20.32142857,0,0,0,0,0,3.79952381,0,5.874642857,0,0,0,0,0
2005,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,76.5,30,0,0,0,0,0,0,0,0,0,0,0,37.4047619,0,0,0,0,0,0,7.762261905,0,0,0,0,0,0
2005,12,0,0,0,21,0,112,0,0,0,0,0,0,0,0,0,0,3.642857143,83.60714286,13.93452381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,13,0,0,0,0,0,260,0,0,0,0,0,0,0,0.730952381,0,9.642857143,0,79.83333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,14,0,0,0,0,0,29,0,1,0,0,0,0,0,0,0,21.80654762,2.285714286,21.16071429,0,0,1.041666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.912738095,0,0,0,0,0,0,0
2005,15,0,0,0,0,0,0,63,16,0,0,0,0,0,20.18333333,0,2.601190476,1.714285714,2.619047619,0,0,1.041666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.58755952,0,0,0,0,0,0,0
2005,16,0,0,0,0,0,0,0,0,0,0,24,0,0,28.09285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.76047619,0,0,0,0,0,0,0
2005,17,0,0,0,0,0,0,0,0,0,0,0,0,0,26.83095238,14.23809524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.77988095,0,0,0,0,0,0,0
2005,18,0,0,0,0,0,0,0,0,0,0,0,0,0,17.95892857,27.85714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.494047619,0,0,0,0,0,75.9927381,0,0,0,0,0,0,0
2005,19,0,0,0,0,0,0,69,1,0,0,0,0,0,0,26.61904762,0.321428571,0,40.80059524,0,0,0,0,0,0,0,0,0,0,0,0,0,143.6607143,0,0,0,0,23.64994048,0,0,0,0,0,0,0
