% Fuel costs ($/GJ except CO2 in $/tonne) and carbon content (tonnes CO2/GJ),,,,,
,,coal,diesel,gas,CO2
CO2_CONTENT,,0.0912,0,0.0528,
YEAR,WEEK,,,,
2005,1,4,18.68,4.49,0
2005,2,4,18.68,4.49,0
2005,3,4,18.68,4.49,0
2005,4,4,18.68,4.49,0
2005,5,4,18.68,4.49,0
2005,6,4,18.68,4.49,0
2005,7,4,18.68,4.49,0
2005,8,4,18.68,4.49,0
2005,9,4,18.68,4.49,0
2005,10,4,18.68,4.49,0
2005,11,4,18.68,4.49,0
2005,12,4,18.68,4.49,0
2005,13,4,18.68,4.49,0
2005,14,4,20.6,4.21,0
2005,15,4,20.6,4.21,0
2005,16,4,20.6,4.21,0
2005,17,4,20.6,4.21,0
2005,18,4,20.6,4.21,0
2005,19,4,20.6,4.21,0
2005,20,4,20.6,4.21,0
2005,21,4,20.6,4.21,0
2005,22,4,20.6,4.21,0
2005,23,4,20.6,4.21,0
2005,24,4,20.6,4.21,0
2005,25,4,20.6,4.21,0
2005,26,4,20.6,4.21,0
2005,27,4,22.68,4.13,0
2005,28,4,22.68,4.13,0
2005,29,4,22.68,4.13,0
2005,30,4,22.68,4.13,0
2005,31,4,22.68,4.13,0
2005,32,4,22.68,4.13,0
2005,33,4,22.68,4.13,0
2005,34,4,22.68,4.13,0
2005,35,4,22.68,4.13,0
2005,36,4,22.68,4.13,0
2005,37,4,22.68,4.13,0
2005,38,4,22.68,4.13,0
2005,39,4,22.68,4.13,0
2005,40,4,22.23,5.14,0
2005,41,4,22.23,5.14,0
2005,42,4,22.23,5.14,0
2005,43,4,22.23,5.14,0
2005,44,4,22.23,5.14,0
2005,45,4,22.23,5.14,0
2005,46,4,22.23,5.14,0
2005,47,4,22.23,5.14,0
2005,48,4,22.23,5.14,0
2005,49,4,22.23,5.14,0
2005,50,4,22.23,5.14,0
2005,51,4,22.23,5.14,0
2005,52,4,22.23,5.14,0
2006,1,4,23.38,5.12,0
2006,2,4,23.38,5.12,0
2006,3,4,23.38,5.12,0
2006,4,4,23.38,5.12,0
2006,5,4,23.38,5.12,0
2006,6,4,23.38,5.12,0
2006,7,4,23.38,5.12,0
2006,8,4,23.38,5.12,0
2006,9,4,23.38,5.12,0
2006,10,4,23.38,5.12,0
2006,11,4,23.38,5.12,0
2006,12,4,23.38,5.12,0
2006,13,4,23.38,5.12,0
2006,14,4,28.49,5.07,0
2006,15,4,28.49,5.07,0
2006,16,4,28.49,5.07,0
2006,17,4,28.49,5.07,0
2006,18,4,28.49,5.07,0
2006,19,4,28.49,5.07,0
2006,20,4,28.49,5.07,0
2006,21,4,28.49,5.07,0
2006,22,4,28.49,5.07,0
2006,23,4,28.49,5.07,0
2006,24,4,28.49,5.07,0
2006,25,4,28.49,5.07,0
2006,26,4,28.49,5.07,0
2006,27,4,27.44,5.18,0
2006,28,4,27.44,5.18,0
2006,29,4,27.44,5.18,0
2006,30,4,27.44,5.18,0
2006,31,4,27.44,5.18,0
2006,32,4,27.44,5.18,0
2006,33,4,27.44,5.18,0
