% Transmission outages,,,,,
% (reduction in MW capacity),,,,,
YEAR,WEEK,HAY_to_SI,SI_to_HAY,HAY_to_NI,NI_to_HAY
2005,1,0,0,0,0
2005,2,0,0,0,0
2005,3,0,0,0,0
2005,4,0,0,0,0
2005,5,0,0,0,0
2005,6,0,0,0,0
2005,7,0,0,0,0
2005,8,0,0,0,0
2005,9,0,0,0,0
2005,10,0,0,0,0
2005,11,0,0,0,0
2005,12,0,0,0,0
2005,13,0,0,0,0
2005,14,0,0,0,0
2005,15,0,0,0,0
2005,16,0,0,0,0
2005,17,0,0,0,0
2005,18,0,0,0,0
2005,19,0,0,0,0
2005,20,0,0,0,0
2005,21,0,0,0,0
2005,22,0,0,0,0
2005,23,0,0,0,0
2005,24,0,0,0,0
2005,25,0,0,0,0
2005,26,0,0,0,0
2005,27,0,0,0,0
2005,28,0,0,0,0
2005,29,0,0,0,0
2005,30,0,0,0,0
2005,31,0,0,0,0
2005,32,0,0,0,0
2005,33,0,0,0,0
2005,34,0,0,0,0
2005,35,0,0,0,0
2005,36,0,0,0,0
2005,37,0,0,0,0
2005,38,0,0,0,0
2005,39,0,0,0,0
2005,40,0,0,0,0
2005,41,0,0,0,0
2005,42,0,0,0,0
2005,43,0,0,0,0
2005,44,0,0,0,0
2005,45,0,0,0,0
2005,46,0,0,0,0
2005,47,0,0,0,0
2005,48,0,0,0,0
2005,49,0,0,0,0
2005,50,0,0,0,0
2005,51,0,0,0,0
2005,52,0,0,0,0
2006,1,0,0,0,0
2006,2,0,0,0,0
2006,3,0,0,0,0
2006,4,0,0,0,0
2006,5,0,0,0,0
2006,6,0,0,0,0
2006,7,0,0,0,0
2006,8,0,0,0,0
2006,9,0,0,0,0
2006,10,0,0,0,0
2006,11,0,0,0,0
2006,12,0,0,0,0
2006,13,0,0,0,0
2006,14,0,0,0,0
2006,15,0,0,0,0
2006,16,0,0,0,0
2006,17,0,0,0,0
2006,18,0,0,0,0
2006,19,0,0,0,0
2006,20,0,0,0,0
2006,21,0,0,0,0
2006,22,0,0,0,0
2006,23,0,0,0,0
2006,24,0,0,0,0
2006,25,0,0,0,0
2006,26,0,0,0,0
2006,27,0,0,0,0
2006,28,0,0,0,0
2006,29,0,0,0,0
2006,30,0,0,0,0
2006,31,0,0,0,0
2006,32,0,0,0,0
2006,33,0,0,0,0
2006,34,0,0,0,0
2006,35,0,0,0,0
2006,36,0,0,0,0
2006,37,0,0,0,0
2006,38,0,0,0,0
2006,39,0,0,0,0
2006,40,0,0,0,0
2006,41,0,0,0,0
2006,42,0,0,0,0
2006,43,0,0,0,0
2006,44,0,0,0,0
2006,45,0,0,0,0
2006,46,0,0,0,0
2006,47,0,0,0,0
2006,48,0,0,0,0
2006,49,0,0,0,0
2006,50,0,0,0,0
2006,51,0,0,0,0
2006,52,0,0,0,0
2007,1,0,0,0,0
2007,2,0,0,0,0
2007,3,0,0,0,0
2007,4,0,0,0,0
2007,5,0,0,0,0
2007,6,0,0,0,0
2007,7,0,0,0,0
2007,8,0,0,0,0
2007,9,0,0,0,0
2007,10,0,0,0,0
2007,11,0,0,0,0
2007,12,0,0,0,0
2007,13,0,0,0,0
2007,14,0,0,0,0
2007,15,0,0,0,0
2007,16,0,0,0,0
2007,17,0,0,0,0
2007,18,0,0,0,0
2007,19,0,0,0,0
2007,20,0,0,0,0
2007,21,0,0,0,0
2007,22,0,0,0,0
2007,23,0,0,0,0
2007,24,0,0,0,0
2007,25,0,0,0,0
2007,26,0,0,0,0
2007,27,0,0,0,0
2007,28,0,0,0,0
2007,29,0,0,0,0
2007,30,0,0,0,0
2007,31,0,0,0,0
2007,32,0,0,0,0
2007,33,0,0,0,0
2007,34,0,0,0,0
2007,35,0,0,0,0
2007,36,0,0,0,0
2007,37,0,0,0,0
2007,38,0,0,0,0
2007,39,0,0,0,0
2007,40,0,0,0,0
2007,41,0,0,0,0
2007,42,0,0,0,0
2007,43,0,0,0,0
2007,44,0,0,0,0
2007,45,0,0,0,0
2007,46,0,0,0,0
2007,47,0,0,0,0
2007,48,0,0,0,0
2007,49,0,0,0,0
2007,50,0,0,0,0
2007,51,0,0,0,0
2007,52,0,0,0,0
2008,1,0,0,0,0
2008,2,0,0,0,0
2008,3,0,0,0,0
2008,4,0,0,0,0
2008,5,0,0,0,0
2008,6,0,0,0,0
2008,7,0,0,0,0
2008,8,0,0,0,0
2008,9,0,0,0,0
2008,10,0,0,0,0
2008,11,0,0,0,0
2008,12,0,0,0,0
2008,13,0,0,0,0
2008,14,0,0,0,0
2008,15,0,0,0,0
2008,16,0,0,0,0
2008,17,0,0,0,0
2008,18,0,0,0,0
2008,19,0,0,0,0
2008,20,0,0,0,0
2008,21,0,0,0,0
2008,22,0,0,0,0
2008,23,0,0,0,0
2008,24,0,0,0,0
2008,25,0,0,0,0
2008,26,0,0,0,0
2008,27,0,0,0,0
2008,28,0,0,0,0
2008,29,0,0,0,0
2008,30,0,0,0,0
2008,31,0,0,0,0
2008,32,0,0,0,0
2008,33,0,0,0,0
2008,34,0,0,0,0
2008,35,0,0,0,0
2008,36,0,0,0,0
2008,37,0,0,0,0
2008,38,0,0,0,0
2008,39,0,0,0,0
2008,40,0,0,0,0
2008,41,0,0,0,0
2008,42,0,0,0,0
2008,43,0,0,0,0
2008,44,0,0,0,0
2008,45,0,0,0,0
2008,46,0,0,0,0
2008,47,0,0,0,0
2008,48,0,0,0,0
2008,49,0,0,0,0
2008,50,0,0,0,0
2008,51,0,0,0,0
2008,52,0,0,0,0
2009,1,0,0,0,0
2009,2,0,0,0,0
2009,3,0,0,0,0
2009,4,0,0,0,0
2009,5,0,0,0,0
2009,6,0,0,0,0
2009,7,0,0,0,0
2009,8,0,0,0,0
2009,9,0,0,0,0
2009,10,0,0,0,0
2009,11,0,0,0,0
2009,12,0,0,0,0
2009,13,0,0,0,0
2009,14,0,0,0,0
2009,15,0,0,0,0
2009,16,0,0,0,0
2009,17,0,0,0,0
2009,18,0,0,0,0
2009,19,0,0,0,0
2009,20,0,0,0,0
2009,21,0,0,0,0
2009,22,0,0,0,0
2009,23,0,0,0,0
2009,24,0,0,0,0
2009,25,0,0,0,0
2009,26,0,0,0,0
2009,27,0,0,0,0
2009,28,0,0,0,0
2009,29,0,0,0,0
2009,30,0,0,0,0
2009,31,0,0,0,0
2009,32,0,0,0,0
2009,33,0,0,0,0
2009,34,0,0,0,0
2009,35,0,0,0,0
2009,36,0,0,0,0
2009,37,0,0,0,0
2009,38,0,0,0,0
2009,39,0,0,0,0
2009,40,0,0,0,0
2009,41,0,0,0,0
2009,42,0,0,0,0
2009,43,0,0,0,0
2009,44,0,0,0,0
2009,45,0,0,0,0
2009,46,0,0,0,0
2009,47,0,0,0,0
2009,48,0,0,0,0
2009,49,0,0,0,0
2009,50,0,0,0,0
2009,51,0,0,0,0
2009,52,0,0,0,0
