% Hours per block:,,,,
YEAR,WEEK,peak,shoulder,offpeak
2019,1,35,76,57
2019,2,59.5,56,52.5
2019,3,67,49.5,51.5
2019,4,57,61.5,49.5
2019,5,66,49.5,52.5
2019,6,54.5,58.5,55
2019,7,65.5,50,52.5
2019,8,64.5,49.5,54
2019,9,59.5,54.5,54
2019,10,70,47.5,50.5
2019,11,68.5,46.5,53
2019,12,69.5,44.5,54
2019,13,70,38.5,59.5
2019,14,59.5,53,56.5
2019,15,56.5,57,54.5
2019,16,51,54.5,62.5
2019,17,56.5,55,56.5
2019,18,36,65,67
2019,19,43,64.5,60.5
2019,20,37,74,57
2019,21,36.5,65,66.5
2019,22,51.5,59.5,57
2019,23,49,55.5,63.5
2019,24,44,63,61
2019,25,42.5,67.5,58
2019,26,46.5,61,60.5
2019,27,41,65.5,61.5
2019,28,50.5,57.5,60
2019,29,49,65,54
2019,30,42,67.5,58.5
2019,31,49.5,62.5,56
2019,32,41.5,71,55.5
2019,33,42.5,74,51.5
2019,34,38,67.5,62.5
2019,35,35,69,64
2019,36,40,70,58
2019,37,45,70,53
2019,38,37.5,67.5,63
2019,39,25.5,67.5,74
2019,40,46.5,64.5,57
2019,41,76.5,42,49.5
2019,42,75.5,44,48.5
2019,43,64.5,54.5,49
2019,44,65.5,53.5,49
2019,45,70.5,45.5,52
2019,46,67,51.5,49.5
2019,47,69,50.5,48.5
2019,48,70,48.5,49.5
2019,49,65,51.5,51.5
2019,50,67,50.5,50.5
2019,51,70.5,51,46.5
2019,52,49,78.5,64.5
