% Canals, rivers, and other means of getting water from one place to another.
% Excludes power station turbines and spillways; those are covered in the hydro_stations file.
% Min/max flow in cumecs.

ORIG,DEST,MIN_FLOW,MAX_FLOW

Lake_Wanaka,Lake_Dunstan, 0.00, 99999  
Lake_Hawea,Lake_Dunstan, 0.00, 99999 
Clyde_tail,Lake_Roxburgh,50,1000
Roxburgh_tail,SEA,250,850

Lake_Taupo,Lake_Aratiatia, 0.00, 99999
Karapiro_tail,SEA,148, 99999 

Lake_Tekapo,Lake_Scott, 0.00,850
Lake_Scott,Tekapo_canal_head, 0.00, 99999 
Lake_Scott,Lake_Benmore, 0.00,850
Tekapo_canal_head,Tekapo_canal_tail, 0.00,131
Lake_Pukaki,Lake_Benmore, 0.00,3400
Lake_Pukaki,Pukaki_Ohau_canal_junction, 0.00,560
Lake_Ohau,Pukaki_Ohau_canal_junction, 0.00,200
Lake_Ohau,Lake_Ruataniwha,8,560
Lake_Ruataniwha,Lake_Benmore, 0.00,1740
Waitaki_tail,SEA,150, 99999
