% Demand (MW):,,,,,
NODE,YEAR,WEEK,peak,shoulder,offpeak
HAY,2019,1,293.8821429,161.5040789,114.590614
HAY,2019,2,276.5505882,201.8775,131.1262857
HAY,2019,3,274.0324627,188.7225253,102.6287379
HAY,2019,4,287.2435088,187.977561,94.35040404
HAY,2019,5,285.8927273,237.440404,137.7952381
HAY,2019,6,286.5956881,215.1486325,123.4301818
HAY,2019,7,281.2576336,212.2564,127.3053333
HAY,2019,8,243.5510078,227.1266667,118.0963889
HAY,2019,9,277.6394958,265.2231193,161.7584259
HAY,2019,10,266.8417857,233.5887368,96.63524752
HAY,2019,11,295.2308759,237.1583871,124.8449057
HAY,2019,12,336.002446,256.1274157,172.2362037
HAY,2019,13,270.6849286,273.7715584,106.6826891
HAY,2019,14,335.747479,290.769717,165.1710619
HAY,2019,15,322.600177,264.674386,141.086422
HAY,2019,16,365.8536275,265.6811009,153.45008
HAY,2019,17,315.8613274,206.0408182,109.8638938
HAY,2019,18,431.7273611,342.9577692,193.9479851
HAY,2019,19,363.5077907,247.3207752,127.7883471
HAY,2019,20,371.3824324,273.6807432,137.9051754
HAY,2019,21,364.9247945,264,136.6901504
HAY,2019,22,320.7145631,251.127395,113.6572807
HAY,2019,23,411.4936735,325.5695495,196.6384252
HAY,2019,24,411.8498864,346.4252381,188.5913115
HAY,2019,25,480.1955294,368.9731111,218.6490517
HAY,2019,26,516.8,379.5356557,240.726281
HAY,2019,27,417.5592683,319.3109924,186.8866667
HAY,2019,28,361.3553465,290.2290435,167.2513333
HAY,2019,29,428.4904082,358.106,200.16
HAY,2019,30,498.1347619,373.2534074,238.11
HAY,2019,31,469.0549495,366.96608,208.6341071
HAY,2019,32,466.2246988,364.5557042,219.4923423
HAY,2019,33,468.9738824,334.3709459,219.5043689
HAY,2019,34,409.3082895,332.6381481,170.09664
HAY,2019,35,448.8317143,352.865,217.1415625
HAY,2019,36,429.65075,348.6470714,217.9676724
HAY,2019,37,418.3862222,313.448,207.8208491
