% Fuel costs ($/GJ except CO2 in $/tonne) and carbon content (tonnes CO2/GJ),,,,,
,,coal,diesel,gas,CO2
CO2_CONTENT,,0.0912,0,0.0528,
YEAR,WEEK,,,,
2019,1,5.6,19.58,0,25
2019,2,5.6,19.58,0,25
2019,3,5.6,19.58,0,25
2019,4,5.6,19.58,0,25
2019,5,5.6,19.58,0,25
2019,6,5.6,19.58,0,25
2019,7,5.6,19.58,0,25
2019,8,5.6,19.58,0,25
2019,9,5.6,19.58,0,25
2019,10,5.6,19.58,0,25
2019,11,5.6,19.58,0,25
2019,12,5.6,19.58,0,25
2019,13,5.6,19.58,0,25
2019,14,5.6,20.14,0,25
2019,15,5.6,20.14,0,25
2019,16,5.6,20.14,0,25
2019,17,5.6,20.14,0,25
2019,18,5.6,20.14,0,25
2019,19,5.6,20.14,0,25
2019,20,5.6,20.14,0,25
2019,21,5.6,20.14,0,25
2019,22,5.6,20.14,0,25
2019,23,5.6,20.14,0,25
2019,24,5.6,20.14,0,25
2019,25,5.6,20.14,0,25
2019,26,5.6,20.14,0,25
2019,27,5.6,19.95,0,25
2019,28,5.6,19.95,0,25
2019,29,5.6,19.95,0,25
2019,30,5.6,19.95,0,25
2019,31,5.6,19.95,0,25
2019,32,5.6,19.95,0,25
2019,33,5.6,19.95,0,25
2019,34,5.6,19.95,0,25
2019,35,5.6,19.95,0,25
2019,36,5.6,19.95,0,25
2019,37,5.6,19.95,0,25
2019,38,5.6,19.95,0,25
2019,39,5.6,19.95,0,25
2019,40,5.6,23.78,0,25
2019,41,5.6,23.78,0,25
2019,42,5.6,23.78,0,25
2019,43,5.6,23.78,0,25
2019,44,5.6,23.78,0,25
2019,45,5.6,23.78,0,25
2019,46,5.6,23.78,0,25
2019,47,5.6,23.78,0,25
2019,48,5.6,23.78,0,25
2019,49,5.6,23.78,0,25
2019,50,5.6,23.78,0,25
2019,51,5.6,23.78,0,25
2019,52,5.6,23.78,0,25
